y_true,y_pred,error,abs_error
5.599999904632568359e+00,5.648344516754150391e+00,4.834461212158203125e-02,4.834461212158203125e-02
4.000000000000000000e+00,4.542867660522460938e+00,5.428676605224609375e-01,5.428676605224609375e-01
5.000000000000000000e+00,5.401161193847656250e+00,4.011611938476562500e-01,4.011611938476562500e-01
3.000000000000000000e+00,5.416446208953857422e+00,2.416446208953857422e+00,2.416446208953857422e+00
6.333333492279052734e+00,4.819674015045166016e+00,-1.513659477233886719e+00,1.513659477233886719e+00
5.500000000000000000e+00,5.597851753234863281e+00,9.785175323486328125e-02,9.785175323486328125e-02
3.000000000000000000e+00,4.897740364074707031e+00,1.897740364074707031e+00,1.897740364074707031e+00
7.333333492279052734e+00,6.751983165740966797e+00,-5.813503265380859375e-01,5.813503265380859375e-01
4.666666507720947266e+00,5.224213600158691406e+00,5.575470924377441406e-01,5.575470924377441406e-01
3.750000000000000000e+00,5.941289424896240234e+00,2.191289424896240234e+00,2.191289424896240234e+00
6.750000000000000000e+00,5.731797695159912109e+00,-1.018202304840087891e+00,1.018202304840087891e+00
3.500000000000000000e+00,4.804399013519287109e+00,1.304399013519287109e+00,1.304399013519287109e+00
4.500000000000000000e+00,5.193030834197998047e+00,6.930308341979980469e-01,6.930308341979980469e-01
5.750000000000000000e+00,5.082962512969970703e+00,-6.670374870300292969e-01,6.670374870300292969e-01
5.250000000000000000e+00,5.312654972076416016e+00,6.265497207641601562e-02,6.265497207641601562e-02
5.250000000000000000e+00,5.436929702758789062e+00,1.869297027587890625e-01,1.869297027587890625e-01
3.750000000000000000e+00,5.658082485198974609e+00,1.908082485198974609e+00,1.908082485198974609e+00
2.000000000000000000e+00,3.793714284896850586e+00,1.793714284896850586e+00,1.793714284896850586e+00
6.000000000000000000e+00,5.189533710479736328e+00,-8.104662895202636719e-01,8.104662895202636719e-01
6.199999809265136719e+00,5.592027187347412109e+00,-6.079726219177246094e-01,6.079726219177246094e-01
5.250000000000000000e+00,5.284422397613525391e+00,3.442239761352539062e-02,3.442239761352539062e-02
4.750000000000000000e+00,5.157160282135009766e+00,4.071602821350097656e-01,4.071602821350097656e-01
7.250000000000000000e+00,5.816170215606689453e+00,-1.433829784393310547e+00,1.433829784393310547e+00
2.666666746139526367e+00,5.793705940246582031e+00,3.127039194107055664e+00,3.127039194107055664e+00
5.000000000000000000e+00,5.052741527557373047e+00,5.274152755737304688e-02,5.274152755737304688e-02
4.500000000000000000e+00,6.395938396453857422e+00,1.895938396453857422e+00,1.895938396453857422e+00
4.666666507720947266e+00,5.936449527740478516e+00,1.269783020019531250e+00,1.269783020019531250e+00
3.666666746139526367e+00,5.516382694244384766e+00,1.849715948104858398e+00,1.849715948104858398e+00
4.000000000000000000e+00,5.285181999206542969e+00,1.285181999206542969e+00,1.285181999206542969e+00
5.750000000000000000e+00,5.474428653717041016e+00,-2.755713462829589844e-01,2.755713462829589844e-01
2.500000000000000000e+00,5.770817756652832031e+00,3.270817756652832031e+00,3.270817756652832031e+00
5.250000000000000000e+00,5.026531696319580078e+00,-2.234683036804199219e-01,2.234683036804199219e-01
5.250000000000000000e+00,6.720129489898681641e+00,1.470129489898681641e+00,1.470129489898681641e+00
4.666666507720947266e+00,4.728849411010742188e+00,6.218290328979492188e-02,6.218290328979492188e-02
5.333333492279052734e+00,5.139012813568115234e+00,-1.943206787109375000e-01,1.943206787109375000e-01
4.199999809265136719e+00,5.286275386810302734e+00,1.086275577545166016e+00,1.086275577545166016e+00
6.500000000000000000e+00,5.480495929718017578e+00,-1.019504070281982422e+00,1.019504070281982422e+00
5.250000000000000000e+00,5.128057479858398438e+00,-1.219425201416015625e-01,1.219425201416015625e-01
5.666666507720947266e+00,6.375775814056396484e+00,7.091093063354492188e-01,7.091093063354492188e-01
3.750000000000000000e+00,5.711428165435791016e+00,1.961428165435791016e+00,1.961428165435791016e+00
4.000000000000000000e+00,5.072546482086181641e+00,1.072546482086181641e+00,1.072546482086181641e+00
5.666666507720947266e+00,6.707670688629150391e+00,1.041004180908203125e+00,1.041004180908203125e+00
3.000000000000000000e+00,4.645702362060546875e+00,1.645702362060546875e+00,1.645702362060546875e+00
5.666666507720947266e+00,4.942710399627685547e+00,-7.239561080932617188e-01,7.239561080932617188e-01
3.500000000000000000e+00,5.014814376831054688e+00,1.514814376831054688e+00,1.514814376831054688e+00
3.666666746139526367e+00,5.503593444824218750e+00,1.836926698684692383e+00,1.836926698684692383e+00
4.000000000000000000e+00,4.303072452545166016e+00,3.030724525451660156e-01,3.030724525451660156e-01
4.500000000000000000e+00,5.414586067199707031e+00,9.145860671997070312e-01,9.145860671997070312e-01
4.199999809265136719e+00,4.650728225708007812e+00,4.507284164428710938e-01,4.507284164428710938e-01
4.250000000000000000e+00,5.227765083312988281e+00,9.777650833129882812e-01,9.777650833129882812e-01
3.000000000000000000e+00,4.901872158050537109e+00,1.901872158050537109e+00,1.901872158050537109e+00
4.500000000000000000e+00,5.250641345977783203e+00,7.506413459777832031e-01,7.506413459777832031e-01
5.500000000000000000e+00,5.568350791931152344e+00,6.835079193115234375e-02,6.835079193115234375e-02
6.500000000000000000e+00,5.768266201019287109e+00,-7.317337989807128906e-01,7.317337989807128906e-01
8.000000000000000000e+00,4.985685348510742188e+00,-3.014314651489257812e+00,3.014314651489257812e+00
4.333333492279052734e+00,5.637323856353759766e+00,1.303990364074707031e+00,1.303990364074707031e+00
5.333333492279052734e+00,5.396008491516113281e+00,6.267499923706054688e-02,6.267499923706054688e-02
5.666666507720947266e+00,5.092281341552734375e+00,-5.743851661682128906e-01,5.743851661682128906e-01
4.666666507720947266e+00,5.530189037322998047e+00,8.635225296020507812e-01,8.635225296020507812e-01
6.400000095367431641e+00,5.538253784179687500e+00,-8.617463111877441406e-01,8.617463111877441406e-01
4.000000000000000000e+00,5.636848449707031250e+00,1.636848449707031250e+00,1.636848449707031250e+00
5.500000000000000000e+00,5.374462127685546875e+00,-1.255378723144531250e-01,1.255378723144531250e-01
6.000000000000000000e+00,5.281445026397705078e+00,-7.185549736022949219e-01,7.185549736022949219e-01
6.333333492279052734e+00,5.309121131896972656e+00,-1.024212360382080078e+00,1.024212360382080078e+00
5.400000095367431641e+00,5.257219314575195312e+00,-1.427807807922363281e-01,1.427807807922363281e-01
3.000000000000000000e+00,5.545199394226074219e+00,2.545199394226074219e+00,2.545199394226074219e+00
4.000000000000000000e+00,5.445488929748535156e+00,1.445488929748535156e+00,1.445488929748535156e+00
3.500000000000000000e+00,5.400632858276367188e+00,1.900632858276367188e+00,1.900632858276367188e+00
5.500000000000000000e+00,5.900010585784912109e+00,4.000105857849121094e-01,4.000105857849121094e-01
2.000000000000000000e+00,4.107405662536621094e+00,2.107405662536621094e+00,2.107405662536621094e+00
3.250000000000000000e+00,4.507888317108154297e+00,1.257888317108154297e+00,1.257888317108154297e+00
5.250000000000000000e+00,5.399560451507568359e+00,1.495604515075683594e-01,1.495604515075683594e-01
5.666666507720947266e+00,5.619496822357177734e+00,-4.716968536376953125e-02,4.716968536376953125e-02
3.500000000000000000e+00,4.900216579437255859e+00,1.400216579437255859e+00,1.400216579437255859e+00
5.000000000000000000e+00,5.564634799957275391e+00,5.646347999572753906e-01,5.646347999572753906e-01
5.500000000000000000e+00,4.630934238433837891e+00,-8.690657615661621094e-01,8.690657615661621094e-01
6.000000000000000000e+00,5.236994743347167969e+00,-7.630052566528320312e-01,7.630052566528320312e-01
3.500000000000000000e+00,4.743748664855957031e+00,1.243748664855957031e+00,1.243748664855957031e+00
7.142857074737548828e+00,5.941668033599853516e+00,-1.201189041137695312e+00,1.201189041137695312e+00
5.250000000000000000e+00,5.187790393829345703e+00,-6.220960617065429688e-02,6.220960617065429688e-02
4.199999809265136719e+00,5.485707759857177734e+00,1.285707950592041016e+00,1.285707950592041016e+00
6.000000000000000000e+00,5.308790683746337891e+00,-6.912093162536621094e-01,6.912093162536621094e-01
6.000000000000000000e+00,5.427299499511718750e+00,-5.727005004882812500e-01,5.727005004882812500e-01
5.500000000000000000e+00,5.167141437530517578e+00,-3.328585624694824219e-01,3.328585624694824219e-01
5.666666507720947266e+00,5.777819156646728516e+00,1.111526489257812500e-01,1.111526489257812500e-01
4.250000000000000000e+00,5.611730098724365234e+00,1.361730098724365234e+00,1.361730098724365234e+00
4.250000000000000000e+00,5.767115116119384766e+00,1.517115116119384766e+00,1.517115116119384766e+00
3.666666746139526367e+00,5.446026325225830078e+00,1.779359579086303711e+00,1.779359579086303711e+00
5.333333492279052734e+00,4.978810787200927734e+00,-3.545227050781250000e-01,3.545227050781250000e-01
4.750000000000000000e+00,5.542478084564208984e+00,7.924780845642089844e-01,7.924780845642089844e-01
4.750000000000000000e+00,4.890691280364990234e+00,1.406912803649902344e-01,1.406912803649902344e-01
1.000000000000000000e+00,4.637436389923095703e+00,3.637436389923095703e+00,3.637436389923095703e+00
4.500000000000000000e+00,4.705138206481933594e+00,2.051382064819335938e-01,2.051382064819335938e-01
5.750000000000000000e+00,5.110381126403808594e+00,-6.396188735961914062e-01,6.396188735961914062e-01
6.333333492279052734e+00,4.829609394073486328e+00,-1.503724098205566406e+00,1.503724098205566406e+00
5.250000000000000000e+00,5.466107368469238281e+00,2.161073684692382812e-01,2.161073684692382812e-01
5.250000000000000000e+00,5.233571052551269531e+00,-1.642894744873046875e-02,1.642894744873046875e-02
5.000000000000000000e+00,5.797856330871582031e+00,7.978563308715820312e-01,7.978563308715820312e-01
6.333333492279052734e+00,6.734759807586669922e+00,4.014263153076171875e-01,4.014263153076171875e-01
4.000000000000000000e+00,4.776470184326171875e+00,7.764701843261718750e-01,7.764701843261718750e-01
6.800000190734863281e+00,6.611932754516601562e+00,-1.880674362182617188e-01,1.880674362182617188e-01
6.000000000000000000e+00,6.602947235107421875e+00,6.029472351074218750e-01,6.029472351074218750e-01
5.750000000000000000e+00,6.040872097015380859e+00,2.908720970153808594e-01,2.908720970153808594e-01
5.333333492279052734e+00,5.573694229125976562e+00,2.403607368469238281e-01,2.403607368469238281e-01
5.750000000000000000e+00,5.585929870605468750e+00,-1.640701293945312500e-01,1.640701293945312500e-01
6.750000000000000000e+00,6.535680294036865234e+00,-2.143197059631347656e-01,2.143197059631347656e-01
5.666666507720947266e+00,5.101253509521484375e+00,-5.654129981994628906e-01,5.654129981994628906e-01
6.000000000000000000e+00,6.690667629241943359e+00,6.906676292419433594e-01,6.906676292419433594e-01
6.250000000000000000e+00,5.011727809906005859e+00,-1.238272190093994141e+00,1.238272190093994141e+00
7.500000000000000000e+00,5.686755180358886719e+00,-1.813244819641113281e+00,1.813244819641113281e+00
4.800000190734863281e+00,5.287179470062255859e+00,4.871792793273925781e-01,4.871792793273925781e-01
6.250000000000000000e+00,5.623677730560302734e+00,-6.263222694396972656e-01,6.263222694396972656e-01
5.750000000000000000e+00,6.537428379058837891e+00,7.874283790588378906e-01,7.874283790588378906e-01
5.000000000000000000e+00,5.303808212280273438e+00,3.038082122802734375e-01,3.038082122802734375e-01
6.250000000000000000e+00,5.370957851409912109e+00,-8.790421485900878906e-01,8.790421485900878906e-01
4.666666507720947266e+00,5.974857330322265625e+00,1.308190822601318359e+00,1.308190822601318359e+00
3.666666746139526367e+00,5.537458896636962891e+00,1.870792150497436523e+00,1.870792150497436523e+00
5.250000000000000000e+00,5.460627079010009766e+00,2.106270790100097656e-01,2.106270790100097656e-01
5.750000000000000000e+00,5.643435001373291016e+00,-1.065649986267089844e-01,1.065649986267089844e-01
5.250000000000000000e+00,5.592363357543945312e+00,3.423633575439453125e-01,3.423633575439453125e-01
7.333333492279052734e+00,5.511941909790039062e+00,-1.821391582489013672e+00,1.821391582489013672e+00
8.000000000000000000e+00,5.414048194885253906e+00,-2.585951805114746094e+00,2.585951805114746094e+00
5.750000000000000000e+00,5.157231330871582031e+00,-5.927686691284179688e-01,5.927686691284179688e-01
6.500000000000000000e+00,5.702588081359863281e+00,-7.974119186401367188e-01,7.974119186401367188e-01
4.500000000000000000e+00,3.531036615371704102e+00,-9.689633846282958984e-01,9.689633846282958984e-01
5.000000000000000000e+00,5.442216396331787109e+00,4.422163963317871094e-01,4.422163963317871094e-01
5.000000000000000000e+00,5.428122520446777344e+00,4.281225204467773438e-01,4.281225204467773438e-01
4.333333492279052734e+00,5.428536891937255859e+00,1.095203399658203125e+00,1.095203399658203125e+00
4.000000000000000000e+00,5.067797183990478516e+00,1.067797183990478516e+00,1.067797183990478516e+00
3.666666746139526367e+00,4.771143436431884766e+00,1.104476690292358398e+00,1.104476690292358398e+00
4.000000000000000000e+00,4.985958099365234375e+00,9.859580993652343750e-01,9.859580993652343750e-01
6.333333492279052734e+00,5.456769943237304688e+00,-8.765635490417480469e-01,8.765635490417480469e-01
5.666666507720947266e+00,4.492170810699462891e+00,-1.174495697021484375e+00,1.174495697021484375e+00
5.750000000000000000e+00,5.187352657318115234e+00,-5.626473426818847656e-01,5.626473426818847656e-01
6.333333492279052734e+00,6.719132900238037109e+00,3.857994079589843750e-01,3.857994079589843750e-01
4.750000000000000000e+00,5.312485694885253906e+00,5.624856948852539062e-01,5.624856948852539062e-01
5.000000000000000000e+00,5.813191890716552734e+00,8.131918907165527344e-01,8.131918907165527344e-01
3.000000000000000000e+00,4.014748096466064453e+00,1.014748096466064453e+00,1.014748096466064453e+00
4.750000000000000000e+00,5.868898391723632812e+00,1.118898391723632812e+00,1.118898391723632812e+00
5.666666507720947266e+00,5.031574726104736328e+00,-6.350917816162109375e-01,6.350917816162109375e-01
3.666666746139526367e+00,5.054000377655029297e+00,1.387333631515502930e+00,1.387333631515502930e+00
5.500000000000000000e+00,5.540471553802490234e+00,4.047155380249023438e-02,4.047155380249023438e-02
6.500000000000000000e+00,6.038973331451416016e+00,-4.610266685485839844e-01,4.610266685485839844e-01
3.500000000000000000e+00,6.112661838531494141e+00,2.612661838531494141e+00,2.612661838531494141e+00
5.666666507720947266e+00,5.919287204742431641e+00,2.526206970214843750e-01,2.526206970214843750e-01
3.250000000000000000e+00,5.276479721069335938e+00,2.026479721069335938e+00,2.026479721069335938e+00
5.250000000000000000e+00,5.515167236328125000e+00,2.651672363281250000e-01,2.651672363281250000e-01
3.799999952316284180e+00,5.031589984893798828e+00,1.231590032577514648e+00,1.231590032577514648e+00
1.666666626930236816e+00,4.979226589202880859e+00,3.312559962272644043e+00,3.312559962272644043e+00
7.000000000000000000e+00,5.442541599273681641e+00,-1.557458400726318359e+00,1.557458400726318359e+00
5.000000000000000000e+00,4.970788002014160156e+00,-2.921199798583984375e-02,2.921199798583984375e-02
3.666666746139526367e+00,4.885584831237792969e+00,1.218918085098266602e+00,1.218918085098266602e+00
6.000000000000000000e+00,5.263914585113525391e+00,-7.360854148864746094e-01,7.360854148864746094e-01
6.000000000000000000e+00,5.244909763336181641e+00,-7.550902366638183594e-01,7.550902366638183594e-01
5.250000000000000000e+00,6.186125278472900391e+00,9.361252784729003906e-01,9.361252784729003906e-01
5.199999809265136719e+00,5.729415416717529297e+00,5.294156074523925781e-01,5.294156074523925781e-01
4.750000000000000000e+00,5.453920364379882812e+00,7.039203643798828125e-01,7.039203643798828125e-01
4.250000000000000000e+00,5.410193443298339844e+00,1.160193443298339844e+00,1.160193443298339844e+00
4.666666507720947266e+00,5.055052280426025391e+00,3.883857727050781250e-01,3.883857727050781250e-01
6.000000000000000000e+00,5.792121410369873047e+00,-2.078785896301269531e-01,2.078785896301269531e-01
3.000000000000000000e+00,5.070529937744140625e+00,2.070529937744140625e+00,2.070529937744140625e+00
6.500000000000000000e+00,5.443133354187011719e+00,-1.056866645812988281e+00,1.056866645812988281e+00
6.000000000000000000e+00,5.562911510467529297e+00,-4.370884895324707031e-01,4.370884895324707031e-01
5.500000000000000000e+00,5.667138576507568359e+00,1.671385765075683594e-01,1.671385765075683594e-01
2.750000000000000000e+00,4.417049407958984375e+00,1.667049407958984375e+00,1.667049407958984375e+00
3.666666746139526367e+00,5.472898960113525391e+00,1.806232213973999023e+00,1.806232213973999023e+00
4.333333492279052734e+00,5.396627902984619141e+00,1.063294410705566406e+00,1.063294410705566406e+00
3.500000000000000000e+00,5.006175518035888672e+00,1.506175518035888672e+00,1.506175518035888672e+00
4.000000000000000000e+00,5.090172767639160156e+00,1.090172767639160156e+00,1.090172767639160156e+00
5.750000000000000000e+00,6.606967449188232422e+00,8.569674491882324219e-01,8.569674491882324219e-01
4.333333492279052734e+00,5.339785575866699219e+00,1.006452083587646484e+00,1.006452083587646484e+00
5.500000000000000000e+00,5.429961681365966797e+00,-7.003831863403320312e-02,7.003831863403320312e-02
6.000000000000000000e+00,6.685205936431884766e+00,6.852059364318847656e-01,6.852059364318847656e-01
7.333333492279052734e+00,5.920286178588867188e+00,-1.413047313690185547e+00,1.413047313690185547e+00
3.000000000000000000e+00,4.769529819488525391e+00,1.769529819488525391e+00,1.769529819488525391e+00
5.500000000000000000e+00,5.844880580902099609e+00,3.448805809020996094e-01,3.448805809020996094e-01
5.250000000000000000e+00,5.298716068267822266e+00,4.871606826782226562e-02,4.871606826782226562e-02
5.666666507720947266e+00,5.698083400726318359e+00,3.141689300537109375e-02,3.141689300537109375e-02
6.333333492279052734e+00,5.459775447845458984e+00,-8.735580444335937500e-01,8.735580444335937500e-01
4.500000000000000000e+00,5.025869369506835938e+00,5.258693695068359375e-01,5.258693695068359375e-01
5.000000000000000000e+00,5.485689163208007812e+00,4.856891632080078125e-01,4.856891632080078125e-01
4.599999904632568359e+00,5.093304634094238281e+00,4.933047294616699219e-01,4.933047294616699219e-01
5.250000000000000000e+00,5.438839912414550781e+00,1.888399124145507812e-01,1.888399124145507812e-01
4.666666507720947266e+00,5.413796901702880859e+00,7.471303939819335938e-01,7.471303939819335938e-01
6.000000000000000000e+00,5.602803707122802734e+00,-3.971962928771972656e-01,3.971962928771972656e-01
5.000000000000000000e+00,5.605734348297119141e+00,6.057343482971191406e-01,6.057343482971191406e-01
6.000000000000000000e+00,4.154812335968017578e+00,-1.845187664031982422e+00,1.845187664031982422e+00
1.666666626930236816e+00,5.503152370452880859e+00,3.836485743522644043e+00,3.836485743522644043e+00
6.800000190734863281e+00,5.046859741210937500e+00,-1.753140449523925781e+00,1.753140449523925781e+00
4.250000000000000000e+00,5.332649230957031250e+00,1.082649230957031250e+00,1.082649230957031250e+00
3.000000000000000000e+00,5.182360172271728516e+00,2.182360172271728516e+00,2.182360172271728516e+00
4.000000000000000000e+00,4.977337837219238281e+00,9.773378372192382812e-01,9.773378372192382812e-01
6.000000000000000000e+00,5.508442878723144531e+00,-4.915571212768554688e-01,4.915571212768554688e-01
5.800000190734863281e+00,5.543210506439208984e+00,-2.567896842956542969e-01,2.567896842956542969e-01
5.666666507720947266e+00,5.466814041137695312e+00,-1.998524665832519531e-01,1.998524665832519531e-01
5.750000000000000000e+00,4.954109668731689453e+00,-7.958903312683105469e-01,7.958903312683105469e-01
3.500000000000000000e+00,4.702320575714111328e+00,1.202320575714111328e+00,1.202320575714111328e+00
5.000000000000000000e+00,5.864821910858154297e+00,8.648219108581542969e-01,8.648219108581542969e-01
4.333333492279052734e+00,5.748657703399658203e+00,1.415324211120605469e+00,1.415324211120605469e+00
6.000000000000000000e+00,5.138856410980224609e+00,-8.611435890197753906e-01,8.611435890197753906e-01
4.833333492279052734e+00,5.362511157989501953e+00,5.291776657104492188e-01,5.291776657104492188e-01
5.250000000000000000e+00,5.126205921173095703e+00,-1.237940788269042969e-01,1.237940788269042969e-01
6.800000190734863281e+00,5.706834316253662109e+00,-1.093165874481201172e+00,1.093165874481201172e+00
2.333333253860473633e+00,4.635189056396484375e+00,2.301855802536010742e+00,2.301855802536010742e+00
4.000000000000000000e+00,5.650608539581298828e+00,1.650608539581298828e+00,1.650608539581298828e+00
5.750000000000000000e+00,5.662649631500244141e+00,-8.735036849975585938e-02,8.735036849975585938e-02
3.000000000000000000e+00,5.097051620483398438e+00,2.097051620483398438e+00,2.097051620483398438e+00
4.250000000000000000e+00,5.202729701995849609e+00,9.527297019958496094e-01,9.527297019958496094e-01
3.500000000000000000e+00,4.376371860504150391e+00,8.763718605041503906e-01,8.763718605041503906e-01
5.333333492279052734e+00,5.007443904876708984e+00,-3.258895874023437500e-01,3.258895874023437500e-01
4.000000000000000000e+00,5.273448467254638672e+00,1.273448467254638672e+00,1.273448467254638672e+00
2.333333253860473633e+00,5.451020717620849609e+00,3.117687463760375977e+00,3.117687463760375977e+00
3.500000000000000000e+00,4.431370258331298828e+00,9.313702583312988281e-01,9.313702583312988281e-01
4.750000000000000000e+00,4.777185440063476562e+00,2.718544006347656250e-02,2.718544006347656250e-02
5.750000000000000000e+00,6.704170227050781250e+00,9.541702270507812500e-01,9.541702270507812500e-01
6.333333492279052734e+00,5.390715122222900391e+00,-9.426183700561523438e-01,9.426183700561523438e-01
6.000000000000000000e+00,5.894317150115966797e+00,-1.056828498840332031e-01,1.056828498840332031e-01
4.666666507720947266e+00,5.043952465057373047e+00,3.772859573364257812e-01,3.772859573364257812e-01
5.250000000000000000e+00,5.156185150146484375e+00,-9.381484985351562500e-02,9.381484985351562500e-02
6.800000190734863281e+00,5.548541069030761719e+00,-1.251459121704101562e+00,1.251459121704101562e+00
7.000000000000000000e+00,5.577698707580566406e+00,-1.422301292419433594e+00,1.422301292419433594e+00
2.000000000000000000e+00,3.903276205062866211e+00,1.903276205062866211e+00,1.903276205062866211e+00
4.750000000000000000e+00,5.513988018035888672e+00,7.639880180358886719e-01,7.639880180358886719e-01
4.500000000000000000e+00,5.471217155456542969e+00,9.712171554565429688e-01,9.712171554565429688e-01
6.333333492279052734e+00,5.503611087799072266e+00,-8.297224044799804688e-01,8.297224044799804688e-01
4.000000000000000000e+00,5.424927234649658203e+00,1.424927234649658203e+00,1.424927234649658203e+00
2.250000000000000000e+00,4.794420242309570312e+00,2.544420242309570312e+00,2.544420242309570312e+00
5.500000000000000000e+00,5.396921157836914062e+00,-1.030788421630859375e-01,1.030788421630859375e-01
5.500000000000000000e+00,5.185362339019775391e+00,-3.146376609802246094e-01,3.146376609802246094e-01
5.333333492279052734e+00,5.653648853302001953e+00,3.203153610229492188e-01,3.203153610229492188e-01
7.500000000000000000e+00,5.218250751495361328e+00,-2.281749248504638672e+00,2.281749248504638672e+00
7.000000000000000000e+00,5.185595512390136719e+00,-1.814404487609863281e+00,1.814404487609863281e+00
4.333333492279052734e+00,5.090482711791992188e+00,7.571492195129394531e-01,7.571492195129394531e-01
3.666666746139526367e+00,5.551465034484863281e+00,1.884798288345336914e+00,1.884798288345336914e+00
6.500000000000000000e+00,5.341845035552978516e+00,-1.158154964447021484e+00,1.158154964447021484e+00
2.799999952316284180e+00,5.412017345428466797e+00,2.612017393112182617e+00,2.612017393112182617e+00
4.000000000000000000e+00,4.558850288391113281e+00,5.588502883911132812e-01,5.588502883911132812e-01
6.000000000000000000e+00,5.792780876159667969e+00,-2.072191238403320312e-01,2.072191238403320312e-01
4.250000000000000000e+00,5.448144435882568359e+00,1.198144435882568359e+00,1.198144435882568359e+00
4.000000000000000000e+00,5.383983612060546875e+00,1.383983612060546875e+00,1.383983612060546875e+00
3.500000000000000000e+00,5.718863964080810547e+00,2.218863964080810547e+00,2.218863964080810547e+00
4.000000000000000000e+00,5.105108261108398438e+00,1.105108261108398438e+00,1.105108261108398438e+00
4.000000000000000000e+00,4.596132278442382812e+00,5.961322784423828125e-01,5.961322784423828125e-01
5.250000000000000000e+00,4.931401729583740234e+00,-3.185982704162597656e-01,3.185982704162597656e-01
4.250000000000000000e+00,4.941353321075439453e+00,6.913533210754394531e-01,6.913533210754394531e-01
6.666666507720947266e+00,5.862184524536132812e+00,-8.044819831848144531e-01,8.044819831848144531e-01
3.000000000000000000e+00,5.795094490051269531e+00,2.795094490051269531e+00,2.795094490051269531e+00
4.000000000000000000e+00,5.180397987365722656e+00,1.180397987365722656e+00,1.180397987365722656e+00
5.500000000000000000e+00,5.003860950469970703e+00,-4.961390495300292969e-01,4.961390495300292969e-01
7.000000000000000000e+00,5.286119937896728516e+00,-1.713880062103271484e+00,1.713880062103271484e+00
6.500000000000000000e+00,5.848682880401611328e+00,-6.513171195983886719e-01,6.513171195983886719e-01
4.000000000000000000e+00,5.235872745513916016e+00,1.235872745513916016e+00,1.235872745513916016e+00
6.000000000000000000e+00,5.227793693542480469e+00,-7.722063064575195312e-01,7.722063064575195312e-01
5.000000000000000000e+00,5.720592498779296875e+00,7.205924987792968750e-01,7.205924987792968750e-01
5.500000000000000000e+00,5.584929466247558594e+00,8.492946624755859375e-02,8.492946624755859375e-02
6.000000000000000000e+00,5.526234149932861328e+00,-4.737658500671386719e-01,4.737658500671386719e-01
5.199999809265136719e+00,5.382124423980712891e+00,1.821246147155761719e-01,1.821246147155761719e-01
3.500000000000000000e+00,4.824475288391113281e+00,1.324475288391113281e+00,1.324475288391113281e+00
5.000000000000000000e+00,5.789026260375976562e+00,7.890262603759765625e-01,7.890262603759765625e-01
7.500000000000000000e+00,6.616453647613525391e+00,-8.835463523864746094e-01,8.835463523864746094e-01
6.000000000000000000e+00,4.876007556915283203e+00,-1.123992443084716797e+00,1.123992443084716797e+00
6.500000000000000000e+00,5.577463150024414062e+00,-9.225368499755859375e-01,9.225368499755859375e-01
5.000000000000000000e+00,4.457718372344970703e+00,-5.422816276550292969e-01,5.422816276550292969e-01
3.500000000000000000e+00,5.178135871887207031e+00,1.678135871887207031e+00,1.678135871887207031e+00
6.000000000000000000e+00,5.560149192810058594e+00,-4.398508071899414062e-01,4.398508071899414062e-01
6.250000000000000000e+00,6.630503177642822266e+00,3.805031776428222656e-01,3.805031776428222656e-01
4.666666507720947266e+00,5.287838459014892578e+00,6.211719512939453125e-01,6.211719512939453125e-01
4.199999809265136719e+00,5.250867366790771484e+00,1.050867557525634766e+00,1.050867557525634766e+00
4.199999809265136719e+00,5.382407188415527344e+00,1.182407379150390625e+00,1.182407379150390625e+00
2.333333253860473633e+00,5.319179058074951172e+00,2.985845804214477539e+00,2.985845804214477539e+00
6.000000000000000000e+00,4.820779323577880859e+00,-1.179220676422119141e+00,1.179220676422119141e+00
7.500000000000000000e+00,6.063396930694580078e+00,-1.436603069305419922e+00,1.436603069305419922e+00
2.333333253860473633e+00,3.799599885940551758e+00,1.466266632080078125e+00,1.466266632080078125e+00
2.500000000000000000e+00,4.316840171813964844e+00,1.816840171813964844e+00,1.816840171813964844e+00
7.333333492279052734e+00,5.075839042663574219e+00,-2.257494449615478516e+00,2.257494449615478516e+00
6.250000000000000000e+00,5.277219772338867188e+00,-9.727802276611328125e-01,9.727802276611328125e-01
4.500000000000000000e+00,4.770936489105224609e+00,2.709364891052246094e-01,2.709364891052246094e-01
3.500000000000000000e+00,5.470008373260498047e+00,1.970008373260498047e+00,1.970008373260498047e+00
7.000000000000000000e+00,6.722448348999023438e+00,-2.775516510009765625e-01,2.775516510009765625e-01
5.000000000000000000e+00,5.185558319091796875e+00,1.855583190917968750e-01,1.855583190917968750e-01
8.000000000000000000e+00,5.773291587829589844e+00,-2.226708412170410156e+00,2.226708412170410156e+00
5.666666507720947266e+00,5.366373062133789062e+00,-3.002934455871582031e-01,3.002934455871582031e-01
4.666666507720947266e+00,5.406375408172607422e+00,7.397089004516601562e-01,7.397089004516601562e-01
6.000000000000000000e+00,6.564559459686279297e+00,5.645594596862792969e-01,5.645594596862792969e-01
4.000000000000000000e+00,5.388443470001220703e+00,1.388443470001220703e+00,1.388443470001220703e+00
5.000000000000000000e+00,5.648085117340087891e+00,6.480851173400878906e-01,6.480851173400878906e-01
4.500000000000000000e+00,5.847497940063476562e+00,1.347497940063476562e+00,1.347497940063476562e+00
4.250000000000000000e+00,5.290516376495361328e+00,1.040516376495361328e+00,1.040516376495361328e+00
6.400000095367431641e+00,4.811911106109619141e+00,-1.588088989257812500e+00,1.588088989257812500e+00
